split,image_id,true_label,resnet_probability,resnet_label,densenet_probability,densenet_label,efficientnet_probability,efficientnet_label,gel_probability,gel_label
val,IMG0003346.jpg,Non_fractured,0.0438,Non_fractured,0.0189,Non_fractured,0.1462,Non_fractured,0.0597,Non_fractured
val,IMG0003349.jpg,Non_fractured,0.0109,Non_fractured,0.0105,Non_fractured,0.0175,Non_fractured,0.0124,Non_fractured
val,IMG0003357.jpg,Non_fractured,0.0001,Non_fractured,0.0016,Non_fractured,0.0003,Non_fractured,0.0008,Non_fractured
val,IMG0003361.jpg,Non_fractured,0.0036,Non_fractured,0.0119,Non_fractured,0.0112,Non_fractured,0.0091,Non_fractured
val,IMG0003366.jpg,Non_fractured,0.0211,Non_fractured,0.0011,Non_fractured,0.0714,Non_fractured,0.0256,Non_fractured
val,IMG0003369.jpg,Non_fractured,0.0130,Non_fractured,0.1352,Non_fractured,0.3994,Non_fractured,0.1142,Non_fractured
val,IMG0003372.jpg,Non_fractured,0.4706,Non_fractured,0.9763,Fractured,0.8165,Fractured,0.8402,Fractured
val,IMG0003389.jpg,Non_fractured,0.0000,Non_fractured,0.0004,Non_fractured,0.0005,Non_fractured,0.0003,Non_fractured
val,IMG0003402.jpg,Non_fractured,0.0579,Non_fractured,0.0087,Non_fractured,0.2907,Non_fractured,0.0972,Non_fractured
val,IMG0003411.jpg,Non_fractured,0.0050,Non_fractured,0.0011,Non_fractured,0.0027,Non_fractured,0.0027,Non_fractured
val,IMG0003413.jpg,Non_fractured,0.0703,Non_fractured,0.0727,Non_fractured,0.0179,Non_fractured,0.0577,Non_fractured
val,IMG0003422.jpg,Non_fractured,0.0885,Non_fractured,0.0247,Non_fractured,0.0154,Non_fractured,0.0420,Non_fractured
val,IMG0003434.jpg,Non_fractured,0.2326,Non_fractured,0.0054,Non_fractured,0.1619,Non_fractured,0.1164,Non_fractured
val,IMG0003456.jpg,Non_fractured,0.0050,Non_fractured,0.0041,Non_fractured,0.0815,Non_fractured,0.0245,Non_fractured
val,IMG0003475.jpg,Non_fractured,0.0210,Non_fractured,0.0069,Non_fractured,0.3408,Non_fractured,0.0441,Non_fractured
val,IMG0003500.jpg,Non_fractured,0.0043,Non_fractured,0.0001,Non_fractured,0.0610,Non_fractured,0.0172,Non_fractured
val,IMG0003531.jpg,Non_fractured,0.0085,Non_fractured,0.0091,Non_fractured,0.0523,Non_fractured,0.0201,Non_fractured
val,IMG0003534.jpg,Non_fractured,0.0009,Non_fractured,0.0014,Non_fractured,0.0058,Non_fractured,0.0024,Non_fractured
val,IMG0003535.jpg,Non_fractured,0.0021,Non_fractured,0.0001,Non_fractured,0.0189,Non_fractured,0.0056,Non_fractured
val,IMG0003541.jpg,Non_fractured,0.0740,Non_fractured,0.0003,Non_fractured,0.0295,Non_fractured,0.0307,Non_fractured
val,IMG0003544.jpg,Non_fractured,0.0000,Non_fractured,0.0001,Non_fractured,0.0018,Non_fractured,0.0005,Non_fractured
val,IMG0003558.jpg,Non_fractured,0.0007,Non_fractured,0.0250,Non_fractured,0.0005,Non_fractured,0.0111,Non_fractured
val,IMG0003593.jpg,Non_fractured,0.2039,Non_fractured,0.0997,Non_fractured,0.4056,Non_fractured,0.2115,Non_fractured
val,IMG0003595.jpg,Non_fractured,0.2318,Non_fractured,0.0205,Non_fractured,0.3589,Non_fractured,0.1739,Non_fractured
val,IMG0003597.jpg,Non_fractured,0.0162,Non_fractured,0.0005,Non_fractured,0.0152,Non_fractured,0.0092,Non_fractured
val,IMG0003604.jpg,Non_fractured,0.3216,Non_fractured,0.3754,Fractured,0.4072,Non_fractured,0.3670,Non_fractured
val,IMG0003629.jpg,Non_fractured,0.2529,Non_fractured,0.0130,Non_fractured,0.0737,Non_fractured,0.1030,Non_fractured
val,IMG0003639.jpg,Non_fractured,0.0152,Non_fractured,0.0157,Non_fractured,0.3334,Non_fractured,0.0458,Non_fractured
val,IMG0003643.jpg,Non_fractured,0.0654,Non_fractured,0.3149,Fractured,0.3343,Non_fractured,0.2428,Non_fractured
val,IMG0003646.jpg,Non_fractured,0.0163,Non_fractured,0.0008,Non_fractured,0.0101,Non_fractured,0.0080,Non_fractured
val,IMG0003649.jpg,Non_fractured,0.0065,Non_fractured,0.0011,Non_fractured,0.0084,Non_fractured,0.0047,Non_fractured
val,IMG0003661.jpg,Non_fractured,0.1076,Non_fractured,0.0006,Non_fractured,0.4054,Non_fractured,0.0797,Non_fractured
val,IMG0003674.jpg,Non_fractured,0.2112,Non_fractured,0.0002,Non_fractured,0.0081,Non_fractured,0.0676,Non_fractured
val,IMG0003678.jpg,Non_fractured,0.1566,Non_fractured,0.7855,Fractured,0.6812,Fractured,0.6746,Fractured
val,IMG0003680.jpg,Non_fractured,0.0052,Non_fractured,0.0001,Non_fractured,0.0002,Non_fractured,0.0017,Non_fractured
val,IMG0003700.jpg,Non_fractured,0.1104,Non_fractured,0.0055,Non_fractured,0.0837,Non_fractured,0.0583,Non_fractured
val,IMG0003705.jpg,Non_fractured,0.0468,Non_fractured,0.0490,Non_fractured,0.3683,Non_fractured,0.0786,Non_fractured
val,IMG0003709.jpg,Non_fractured,0.1314,Non_fractured,0.0094,Non_fractured,0.3740,Non_fractured,0.1420,Non_fractured
val,IMG0003714.jpg,Non_fractured,0.0061,Non_fractured,0.0014,Non_fractured,0.0328,Non_fractured,0.0110,Non_fractured
val,IMG0003717.jpg,Non_fractured,0.0008,Non_fractured,0.0016,Non_fractured,0.0003,Non_fractured,0.0010,Non_fractured
val,IMG0003725.jpg,Non_fractured,0.0493,Non_fractured,0.0037,Non_fractured,0.1605,Non_fractured,0.0586,Non_fractured
val,IMG0003735.jpg,Non_fractured,0.0058,Non_fractured,0.0005,Non_fractured,0.0515,Non_fractured,0.0154,Non_fractured
val,IMG0003750.jpg,Non_fractured,0.0133,Non_fractured,0.0006,Non_fractured,0.1331,Non_fractured,0.0390,Non_fractured
val,IMG0003753.jpg,Non_fractured,0.0031,Non_fractured,0.0001,Non_fractured,0.2123,Non_fractured,0.0562,Non_fractured
val,IMG0003759.jpg,Non_fractured,0.0040,Non_fractured,0.0038,Non_fractured,0.0023,Non_fractured,0.0035,Non_fractured
val,IMG0003804.jpg,Non_fractured,0.0173,Non_fractured,0.0004,Non_fractured,0.0344,Non_fractured,0.0145,Non_fractured
val,IMG0003809.jpg,Non_fractured,0.0441,Non_fractured,0.0064,Non_fractured,0.0208,Non_fractured,0.0218,Non_fractured
val,IMG0003815.jpg,Non_fractured,0.0002,Non_fractured,0.0039,Non_fractured,0.0017,Non_fractured,0.0022,Non_fractured
val,IMG0003825.jpg,Non_fractured,0.0004,Non_fractured,0.0000,Non_fractured,0.0092,Non_fractured,0.0025,Non_fractured
val,IMG0003826.jpg,Non_fractured,0.0060,Non_fractured,0.0260,Non_fractured,0.0266,Non_fractured,0.0200,Non_fractured
val,IMG0003829.jpg,Non_fractured,0.0147,Non_fractured,0.0048,Non_fractured,0.0025,Non_fractured,0.0072,Non_fractured
val,IMG0003836.jpg,Non_fractured,0.1359,Non_fractured,0.0000,Non_fractured,0.1345,Non_fractured,0.0770,Non_fractured
val,IMG0003864.jpg,Non_fractured,0.3785,Non_fractured,0.0006,Non_fractured,0.0136,Non_fractured,0.0497,Non_fractured
val,IMG0003866.jpg,Non_fractured,0.0163,Non_fractured,0.0112,Non_fractured,0.0445,Non_fractured,0.0215,Non_fractured
val,IMG0003878.jpg,Non_fractured,0.0269,Non_fractured,0.0038,Non_fractured,0.0368,Non_fractured,0.0195,Non_fractured
val,IMG0003904.jpg,Non_fractured,0.0074,Non_fractured,0.0005,Non_fractured,0.1957,Non_fractured,0.0534,Non_fractured
val,IMG0003931.jpg,Non_fractured,0.2760,Non_fractured,0.0478,Non_fractured,0.0478,Non_fractured,0.1184,Non_fractured
val,IMG0003947.jpg,Non_fractured,0.0597,Non_fractured,0.0019,Non_fractured,0.0263,Non_fractured,0.0262,Non_fractured
val,IMG0003988.jpg,Non_fractured,0.0141,Non_fractured,0.0018,Non_fractured,0.1661,Non_fractured,0.0483,Non_fractured
val,IMG0004106.jpg,Non_fractured,0.7845,Fractured,0.0699,Non_fractured,0.5847,Fractured,0.5756,Fractured
val,IMG0004107.jpg,Non_fractured,0.0019,Non_fractured,0.0003,Non_fractured,0.0078,Non_fractured,0.0027,Non_fractured
val,IMG0004169.jpg,Non_fractured,0.0102,Non_fractured,0.0002,Non_fractured,0.0518,Non_fractured,0.0167,Non_fractured
val,IMG0004201.jpg,Non_fractured,0.0064,Non_fractured,0.0013,Non_fractured,0.0249,Non_fractured,0.0090,Non_fractured
val,IMG0004214.jpg,Non_fractured,0.1288,Non_fractured,0.0188,Non_fractured,0.0071,Non_fractured,0.0498,Non_fractured
val,IMG0004251.jpg,Non_fractured,0.0707,Non_fractured,0.0394,Non_fractured,0.2771,Non_fractured,0.1108,Non_fractured
val,IMG0004298.jpg,Non_fractured,0.0855,Non_fractured,0.0000,Non_fractured,0.0054,Non_fractured,0.0279,Non_fractured
